campaign_id,click_rate
1889,0.10354780496757315
1890,0.20116680525561575
1891,0.1110550298780438
1892,0.11250212139740093
1893,0.1182246858910187
1894,0.08355756736996355
1895,0.06516840929206487
1896,0.053235614297411235
1897,0.08136795917469708
1898,0.08420752409322782
1899,0.06919040806797708
1900,0.07789841045645685
1901,0.08572215919496343
1902,0.11366164215624178
1903,0.0684924047623566
1904,0.03753564853095569
1905,0.04150855931178332
1906,0.08959535515981637
1907,0.10810008081348034
1908,0.10973047452162524
1909,0.07412720118394227
1910,0.08639647151874487
1911,0.05373659726721486
1912,0.06614545589943205
1913,0.0873871598010379
1914,0.07170437225973898
1915,0.11752703719559988
1916,0.021690385690869063
1917,0.08763376827222528
1918,0.07204751888650779
1919,0.07981945870960913
1920,0.1018484763465716
1921,0.07409793635632603
1922,0.12530323389588174
1923,0.08969521999033744
1924,0.11357149998958058
1925,0.07899528099916597
1926,0.06273545724540269
1927,0.05156989091516935
1928,0.09791972034820541
1929,0.03642465850899686
1930,0.08161733804371808
1931,0.011676763277753188
1932,0.1006346699788063
1933,0.05239125971361566
1934,0.04968014648920817
1935,0.10931406432733744
1936,0.02928595963231883
1937,0.09555257819376259
1938,0.07917684058883402
1939,0.05989135276725727
1940,0.039869548428715436
1941,0.05598080524309249
1942,0.05267877550861838
1943,0.07875802919430865
1944,0.03169277138421794
1945,0.09171520179995259
1946,0.037864300603472165
1947,0.06863685159760724
1948,0.057468803314456696
1949,0.0837583715761942
1950,0.052347341577314674
1951,0.06243679720690743
1952,0.05164858885820303
1953,0.07026846024658304
1954,0.03539491168956564
1955,0.06927143702308228
1956,0.12502209742752776
1957,0.07809567785651922
1958,0.10134219606921402
1959,0.08911547006263734
1960,0.1300661695796711
1961,0.09077160736404703
1962,0.05300452958825669
1963,0.13339170252062577
1964,0.11374411658559297
1965,0.05804192597975629
1966,0.08547925199295328
1967,0.07331889122537531
1968,0.0980692314574299
1969,0.025948956172552634
1970,0.10026382631212603
1971,0.10053441909947833
1972,0.025235865080486267
1973,0.012369159748401012
1974,0.10823020791728932
1975,0.051710985158445986
1976,0.06804644506916943
1977,0.10280630348805579
1978,0.08142191219038784
1979,0.10382155444402644
1980,0.0317040779160524
1981,0.09396795047908069
1982,0.03703166612746099
1983,0.0383352181476774
1984,0.06746682762715289
1985,0.04590510824853714
1986,0.08785721068537283
1987,0.06833957400169147
1988,0.08897267956534573
1989,0.08487213714095318
1990,0.08469524718171535
1991,0.08470883146924588
1992,0.044614291781324006
1993,0.08794444043857781
1994,0.07298040021272896
1995,0.08779497995701553
1996,0.06328352999774389
1997,0.07497228943994377
1998,0.09462327680371502
1999,0.11925409214375687
2000,0.06822651472418689
2001,0.10168126370797237
2002,0.05724370179614802
2003,0.08168011880416046
2004,0.04482832625862154
2005,0.12768316589383238
2006,0.13496896140507744
2007,0.1147798811754885
2008,0.09503686654138639
2009,0.06970140388324303
2010,0.05215443056992129
2011,0.10365850353810595
2012,0.026535313470111455
2013,0.08630564191715286
2014,0.10587147828136391
2015,0.09261914599166132
2016,0.09209395747068062
2017,0.06797408014159029
2018,0.08883522902601523
2019,0.04035697694411596
2020,0.09478522479539264
2021,0.07143923057965704
2022,0.083671938384203
2023,0.05625472373842907
2024,0.05770181525778621
2025,0.017472548116596362
2026,0.02912026273521577
2027,0.035442363720890595
2028,0.0869055828275884
2029,0.06814833416243748
2030,0.11068485801415356
2031,0.08895929799760667
2032,0.07025815001078291
2033,0.09821073101776301
2034,0.10022034293368898
2035,0.06926292478887608
2036,0.11153327528205013
2037,0.09059245910187946
2038,0.08380226665583383
2039,0.08504670239764209
2040,0.10458592403486751
2041,0.11887847577825415
2042,0.12491791177545195
2043,0.08554789873823374
2044,0.10661961999165143
2045,0.07393009474901019
2046,0.10262161798826847
2047,0.05600974204181049
2048,0.06252620232861589
2049,0.04906532125681118
2050,0.1600204054951092
2051,0.013837665359517692
2052,0.019221677388838558
2053,0.06100736539954111
2054,0.06624305434349388
2055,-0.009935385332743199
2056,0.08873467101671648
2057,0.0769956349891055
2058,0.053094125334631974
2059,0.08963496545163399
2060,0.08252403537424384
2061,0.13008743800453548
2062,0.09931444917501792
2063,0.021476059438646583
2064,0.10300086292311686
2065,0.07297559565764894
2066,0.03987633502150524
2067,0.07996110782269615
2068,0.04810928734494776
2069,0.05888071149247848
2070,0.04846213427051633
2071,0.09455795569013249
2072,0.02412167094404885
2073,0.055578267351955084
2074,0.05899954041258933
2075,0.04771895072563029
2076,0.09115089605301124
2077,0.13878384602602212
2078,0.1535596237102221
2079,0.11710994270041099
2080,0.0956470787636576
2081,0.05097783736232139
2082,0.08863470064466009
2083,0.08116359851191698
2084,0.05458973477646354
2085,0.027034570645530387
2086,0.03848424041018328
2087,0.11417680415322524
2088,0.07266807444974967
2089,0.09146893759394752
2090,0.058890092981480846
2091,0.07004894065514267
2092,0.08357787636551864
2093,0.10140097951382468
2094,0.10331993625005971
2095,0.06750337263481172
2096,0.08359517872594571
2097,0.06552537991440308
2098,0.04835870200573022
2099,0.05589086975849912
2100,-0.043228314133676754
2101,0.06678302849569626
2102,0.10226895731214942
2103,0.06782925991341184
2104,0.07242603350002698
2105,0.09656135968333107
2106,0.07678029981736821
2107,0.08301851110113061
2108,0.07580020070082877
2109,0.10423240880851735
2110,0.15268828731898876
2111,0.09661321948934748
2112,0.11133954232791957
2113,0.03023875299720709
2114,0.021947471879302086
2115,0.10112936718931678
2116,0.1448282777345832
2117,0.024926048642096153
2118,0.05694733430534872
2119,0.05966698328957626
2120,0.05480839229965626
2121,0.09965377562572897
2122,0.06661122972216944
2123,0.03953685176819828
2124,0.04900497288711078
2125,0.04845883487089131
2126,0.1482963999112819
2127,0.027119538769582736
2128,0.04639318863192575
2129,0.062347099184919604
2130,0.05608846938235265
2131,0.06557164457195523
2132,0.04525142894035966
2133,0.024766559224724878
2134,0.014144270806065132
2135,0.014157044311930093
2136,0.04279386319250172
2137,0.014775786923064416
2138,0.016726758708784525
2139,0.04244808361007865
2140,0.06883494561550316
2141,0.057288504796366074
2142,0.1490993701626186
2143,0.05225401497657835
2144,0.046073329406376026
2145,0.04980155704415802
2146,0.023045717596877444
2147,0.05112703075716913
2148,0.006908874997831736
2149,0.006718636334935177
2150,0.08726737156165357
2151,0.08881850301211545
2152,0.052737929292216414
2153,0.011106044187442293
2154,0.04125485019149026
2155,0.10396864749951623
2156,0.07402804729495716
2157,0.04500629890748817
2158,0.04476323940319542
2159,0.03722887284716726
2160,0.06896806427954671
2161,0.03873185565153567
2162,0.1162117179503416
2163,0.027676398801398466
2164,0.056084821946909974
2165,0.08927206822882305
2166,0.08608724204650868
2167,0.06798419209189079
2168,0.02994364293868084
2169,0.03823982302402411
2170,0.02429138079351991
2171,0.0683731268443038
2172,0.08401901623055123
2173,0.03510420286998925
2174,0.02720835403460728
2175,0.023397268486267248
2176,0.028555954620960736
2177,0.08231722859170008
2178,0.06379715146851409
2179,0.0935833755136208
2180,0.07704357114563365
2181,0.027261532283987394
2182,0.04889194177803719
2183,0.11003315820937604
2184,0.0885553130784486
2185,0.01801160510696269
2186,0.06304790658630055
2187,0.040227226220970996
2188,0.08944784667218941
2189,0.04389754066150882
2190,0.11157272373847904
2191,0.08857454903329781
2192,0.07296964432887398
2193,0.030184478804970508
2194,0.022023310003485112
2195,0.03465133833489991
2196,0.08533101290094708
2197,0.15206734977751857
2198,0.00012637459502910786
2199,0.05091130417306499
2200,0.07979090315475046
2201,0.06950707138306485
2202,0.07875634733214819
2203,0.06319171710813373
2204,0.11163497172136369
2205,0.13759830782411364
2206,0.1537248162234905
2207,0.05312758047097726
2208,0.054385487975111946
2209,0.035980560737162756
2210,0.08390697661114044
2211,0.07916805324045839
2212,0.017560458642715396
2213,0.02425428685693113
2214,0.037939543196610956
2215,0.04412024403320403
2216,0.02455498810525602
2217,0.06313632542330229
2218,0.008004869278828396
2219,0.07753665687759237
2220,0.029223502981548938
2221,0.049325121888975025
2222,0.05273602019331797
2223,0.11772142598244563
2224,0.0564821987194113
2225,0.01844538153375589
2226,0.11516643530164797
2227,0.1126639177035984
2228,0.05024798724388255
2229,0.06895303056470597
2230,0.040552747451895244
2231,0.14743117107157028
2232,0.1103520549001682
2233,0.09132191645185637
2234,0.08211695151491845
2235,0.09871222293352747
2236,0.03571201043951291
2237,0.06354970901349777
2238,0.0392414275131749
2239,0.10789273963884566
2240,0.05659537365197021
2241,0.041019824687611235
2242,0.048363543889104035
2243,0.07045341450546176
2244,0.05141455138537618
2245,0.05628948165609721
2246,0.04493349807020617
